152.18045,81.353386
150.90225,76.99248
149.24812,76.390976
157.14285,82.25564
161.42857,80.0
148.64662,72.10526
163.83458,84.28571
135.41353,73.609024
145.93985,76.01504
146.39098,77.59399
140.97745,74.81203
151.72932,77.59399
146.2406,75.413536
154.66165,75.789474
160.82707,76.766914
153.23308,81.052635
151.57895,80.6015
160.82707,85.413536
163.60902,86.2406
133.6842,71.2782
141.203,72.706764
151.50375,75.71429
148.42105,74.13534
152.78195,72.63158
139.9248,79.32331
157.5188,79.172935
160.90225,77.59399
137.81955,73.233086
133.83458,71.42857
152.5564,79.548874
145.11278,73.98496
154.28572,77.969925
136.01505,70.37594
133.23308,71.95489
151.8797,87.36842
155.5639,76.2406
135.71428,74.43609
158.42105,87.89474
160.0752,84.06015
136.09023,73.83459
160.37595,85.6391
153.90977,77.74436
153.60902,76.2406
151.42857,82.55639
133.7594,71.95489
150.6767,78.79699
158.57143,87.74436
151.65413,79.47369
145.93985,75.18797
152.18045,75.93985
136.8421,79.24812
153.83458,74.28571
151.05263,75.413536
142.4812,73.00752
139.3985,73.45865
136.76692,73.45865
140.6767,76.69173
147.14285,77.5188
146.99248,85.56391
135.18797,71.12782
160.37595,83.233086
134.88722,70.37594
149.54887,74.887215
149.24812,76.390976
145.5639,76.2406
137.59398,73.233086
146.09023,67.969925
162.85715,80.6015
144.13535,76.69173
153.38345,79.849625
156.76692,82.25564
145.71428,76.91729
157.06767,73.30827
134.06015,76.31579
143.38345,70.451126
131.57895,61.729324
154.21053,80.827065
153.38345,75.26316
155.71428,81.50376
149.69925,79.47369
139.02255,70.150375
156.2406,79.92481
155.71428,80.07519
136.2406,64.3609
137.74435,75.86466
147.36842,71.95489
163.00752,77.81955
151.65413,77.06767
142.4812,74.3609
131.57895,61.729324
155.18797,72.63158
146.61655,76.91729
153.23308,78.646614
133.53383,75.789474
137.14285,73.609024
147.14285,75.48872
153.60902,82.78195
142.10527,74.13534
135.71428,74.43609
144.4361,77.36842
145.48872,75.33835
154.58647,73.38346
158.04512,84.28571
137.74435,74.66165
154.3609,82.55639
152.4812,76.766914
130.75188,66.46616
150.15038,78.34586
141.203,73.83459
147.74435,78.7218
142.10527,74.13534
147.06767,75.413536
154.73685,81.353386
157.4436,80.52631
156.54135,80.07519
150.90225,77.969925
158.94737,83.38346
148.34587,74.51128
161.8045,82.25564
143.38345,70.827065
163.60902,83.45865
157.06767,79.92481
154.88722,75.18797
153.38345,73.1579
157.89473,84.81203
136.39098,75.0376
160.0,82.25564
146.01505,75.6391
155.5639,76.2406
137.14285,73.30827
152.93233,74.51128
143.38345,72.4812
148.7218,78.49624
148.49625,70.97744
162.78195,75.93985
133.6842,71.2782
158.64662,84.9624
158.49625,80.6015
161.8045,81.8797
162.85715,86.91729
145.93985,73.83459
164.81203,88.57143
147.96992,76.390976
132.10527,66.2406
147.81955,77.06767
152.4812,82.18045
151.12782,78.42105
153.1579,81.353386
156.69173,83.00752
142.93233,76.2406
135.93985,75.0376
151.65413,75.789474
134.28572,73.7594
161.65413,81.50376
155.78947,75.0376
135.5639,74.06015
160.15038,77.44361
153.30827,81.95489
135.71428,74.586464
156.2406,80.07519
151.05263,79.172935
155.18797,70.75188
135.6391,71.65414
150.75188,81.729324
133.1579,72.030075
158.42105,82.4812
149.3985,76.390976
149.17293,77.293236
140.45113,69.24812
141.35338,74.3609
146.3158,80.6015
137.81955,65.86466
146.61655,73.53384
144.51128,77.44361
136.76692,75.56391
125.112785,68.270676
141.72932,73.30827
133.90977,64.66165
163.53383,77.74436
145.71428,69.77444
161.72932,86.46616
152.4812,72.18045
152.5564,75.413536
131.05263,67.293236
131.05263,67.293236
156.69173,82.78195
146.54135,75.413536
155.41353,78.1203
145.6391,75.56391
136.16542,72.330826
142.85715,75.71429
143.90977,80.0
153.53383,74.887215
146.99248,78.646614
140.75188,77.89474
147.89473,75.71429
133.1579,66.69173
161.42857,80.0
154.3609,81.052635
151.50375,82.706764
150.90225,72.55639
133.6842,70.37594
163.90977,81.50376
154.06015,83.00752
135.86465,73.98496
141.65413,75.18797
147.74435,78.7218
150.0752,78.04511
134.51128,71.353386
149.9248,75.6391
154.4361,81.95489
149.54887,74.210526
137.21805,75.112785
149.17293,77.293236
157.36842,83.233086
148.42105,76.8421
143.90977,77.59399
163.60902,83.1579
133.60902,70.75188
134.66165,69.24812
127.21805,66.99248
153.23308,76.766914
133.98495,69.548874
137.14285,73.609024
162.03008,79.69925
134.4361,72.030075
153.23308,76.91729
161.42857,80.52631
133.7594,71.80451
150.15038,78.1203
147.66917,73.7594
135.33835,71.12782
137.96992,66.31579
149.02255,75.6391
126.390976,66.54135
140.37595,75.33835
155.41353,77.89474
150.6767,82.93233
153.00752,78.646614
145.5639,77.669174
133.38345,70.6015
144.81203,76.16541
129.3233,69.24812
141.95488,73.1579
143.7594,72.4812
164.3609,80.67669
142.10527,77.293236
132.33083,70.6015
143.45865,74.887215
139.17293,66.2406
129.69925,66.16541
149.77443,76.01504
137.96992,69.92481
143.7594,68.87218
126.69173,67.36842
144.13535,70.52631
156.69173,79.32331
160.0752,81.42857
139.69925,73.68421
156.46617,79.69925
162.85715,80.6015
136.99248,67.44361
133.1579,70.6015
160.82707,74.28571
163.60902,83.45865
150.6015,76.2406
154.66165,75.6391
143.38345,70.451126
162.40602,84.28571
162.40602,84.586464
142.25565,73.7594
139.3233,65.789474
136.09023,74.3609
135.71428,74.887215
153.53383,75.413536
145.18797,78.947365
156.16542,75.33835
135.41353,73.609024
150.75188,77.81955
131.57895,69.172935
151.65413,74.887215
144.58647,69.62406
138.49625,71.65414
150.30075,78.87218
155.26315,81.8797
146.61655,78.646614
133.45865,63.7594
164.58647,86.46616
152.33083,78.947365
150.75188,73.53384
136.16542,72.330826
163.6842,84.13534
150.37595,78.7218
136.76692,73.00752
153.45865,79.32331
133.83458,71.353386
150.0752,73.1579
152.70677,81.353386
134.21053,70.827065
133.90977,67.74436
153.83458,76.766914
134.51128,73.909775
149.02255,76.69173
157.59398,86.16541
153.45865,79.77444
147.5188,81.65414
141.65413,74.586464
153.53383,74.887215
134.06015,73.00752
161.72932,86.46616
149.3985,75.789474
158.04512,83.53384
147.36842,75.789474
154.58647,80.0
152.4812,73.00752
133.7594,72.18045
150.75188,76.01504
147.89473,75.33835
