123.95,81.65
123.75,81.65
123.45,81.65
123.45,81.65
123.45,81.35
125.8,81.35
125.8,81.35
125.8,81.35
125.8,81.35
125.8,81.75
125.8,81.6
125.2,81.55
125.2,81.55
124.15,80.85
124.15,80.85
123.9,80.85
125.55,81.25
125.55,81.25
125.55,81.25
128.4,79.9
128.4,79.9
128.25,79.9
125.95,79.6
128.65,79.6
128.65,79.45
128.65,78.15
128.65,78.15
128.65,78.15
127.2,78.1
123.1,78.1
119.2,78.25
119.2,78.15
118.85,78.15
118.7,78.0
118.7,78.0
118.7,78.0
119.6,78.5
119.6,78.5
119.6,78.5
119.6,78.5
119.8,78.55
119.8,78.55
119.8,78.55
119.8,79.1
120.45,79.35
121.4,79.35
121.4,79.35
121.4,79.35
121.4,79.35
121.4,79.35
121.4,79.35
121.4,79.35
121.45,79.35
121.45,79.85
121.45,79.95
121.6,79.7
121.6,79.7
121.2,79.85
121.4,79.85
122.5,79.85
122.5,80.0
122.5,80.0
122.5,80.35
122.85,80.7
122.85,80.7
122.85,80.7
122.9,80.7
122.9,80.7
122.9,80.7
122.9,80.7
122.9,80.7
122.95,80.85
122.95,80.85
122.95,81.0
123.6,81.0
123.6,81.0
132.75,78.0
132.75,78.0
132.75,78.0
132.75,79.35
123.75,79.35
123.75,79.35
123.75,79.6
123.75,79.6
123.75,79.9
123.75,80.7
123.75,80.7
123.75,80.7
123.75,80.7
123.35,80.7
123.35,80.7
123.2,80.95
123.0,81.15
123.45,81.3
123.45,81.3
123.45,81.3
123.45,81.3
123.45,81.35
126.3,81.4
126.3,81.4
126.3,81.4
126.3,81.95
127.25,82.35
127.25,82.35
127.25,82.05
128.8,82.05
128.8,82.05
127.5,79.6
126.2,79.6
126.2,79.6
126.2,79.6
126.2,79.9
126.2,79.9
126.2,79.85
123.9,79.85
123.9,79.85
123.9,79.85
122.9,79.85
122.75,79.85
122.9,80.2
123.0,80.2
123.0,80.2
123.0,80.7
124.0,80.7
124.0,80.7
124.0,80.7
124.0,80.7
124.0,80.7
124.0,80.7
124.0,81.15
124.0,81.15
124.0,81.15
124.0,81.15
129.6,81.4
158.1,76.4
158.1,76.4
158.1,76.4
133.05,78.6
126.25,78.0
126.0,78.0
123.35,78.0
121.1,78.15
121.1,78.15
121.1,78.15
123.3,78.1
124.55,78.1
124.55,78.1
124.55,78.1
124.55,78.1
124.55,78.1
124.55,79.0
126.3,79.9
126.3,82.6
125.6,82.6
125.0,82.6
125.0,82.7
125.25,82.75
134.25,82.75
134.25,83.1
134.25,83.45
134.25,84.05
133.3,84.05
128.8,83.55
128.4,81.7
128.4,81.7
128.25,81.7
128.25,83.35
127.65,83.35
127.65,83.2
127.65,83.2
127.65,83.2
128.8,83.2
129.35,83.2
129.35,83.2
129.35,83.2
129.35,83.2
129.35,83.2
129.35,83.2
129.35,83.65
126.95,83.55
126.25,83.05
127.35,83.05
127.35,83.05
127.35,83.05
127.35,83.05
127.35,83.05
127.35,83.6
127.35,83.6
127.35,83.6
126.2,83.6
126.25,83.6
129.05,84.05
129.05,84.0
129.05,82.95
129.05,82.95
129.05,82.95
129.05,82.95
128.95,82.95
128.95,82.95
128.95,82.95
127.9,82.95
127.9,82.95
127.9,82.95
126.7,82.95
126.7,82.95
126.7,82.95
128.9,81.6
128.9,81.6
128.9,81.6
127.9,82.2
128.45,82.2
128.45,82.2
128.45,83.1
128.45,83.1
128.45,83.1
128.45,83.05
128.45,83.05
128.45,83.05
128.45,83.05
128.45,83.05
128.45,83.05
128.45,83.05
128.45,83.05
127.4,83.0
125.8,82.75
128.35,82.75
128.35,82.75
128.35,82.75
128.35,82.75
128.35,82.75
128.35,82.75
128.35,82.75
128.35,82.65
128.35,82.65
128.35,82.65
128.35,82.65
128.35,82.65
128.35,82.65
127.95,82.65
127.95,82.65
126.6,82.65
126.25,82.65
125.5,82.65
125.5,82.65
125.5,82.5
125.5,82.1
125.5,82.05
125.25,82.05
124.95,82.05
124.5,82.05
124.5,82.05
124.5,81.95
124.5,81.95
124.5,81.95
124.5,81.95
124.2,81.95
123.9,81.9
123.9,81.9
123.9,81.9
123.9,81.85
123.9,81.85
123.9,81.35
123.9,81.35
123.9,81.35
123.9,81.35
123.9,81.35
123.9,81.35
123.9,81.35
123.35,81.35
123.35,81.7
123.35,81.7
123.35,81.7
123.35,81.95
123.35,82.0
123.35,82.0
123.35,82.0
124.25,82.05
124.25,82.05
124.25,81.85
124.25,81.7
124.25,81.35
124.25,81.35
124.25,81.35
124.25,81.35
124.25,81.35
124.0,81.35
122.75,81.35
122.65,81.35
122.65,81.35
122.65,81.35
122.65,81.35
122.65,81.6
122.65,81.4
122.65,81.4
122.65,81.4
122.65,81.4
122.65,81.4
122.65,81.4
122.65,81.4
122.65,81.35
125.15,80.7
125.15,80.7
125.3,80.7
125.3,80.7
125.3,80.7
125.3,80.8
124.0,80.8
124.0,80.8
124.0,80.85
124.0,80.85
124.0,80.85
124.0,80.85
124.0,80.85
124.0,80.85
124.0,80.85
124.0,80.85
122.95,80.5
122.95,80.5
124.55,80.4
124.55,80.4
124.55,80.4
124.55,80.4
124.55,80.4
124.55,80.4
124.55,80.5
123.45,80.5
123.45,79.65
122.15,79.65
122.15,79.45
121.65,79.45
121.65,79.45
121.45,79.45
122.15,79.0
122.15,79.0
122.15,79.0
122.15,79.0
122.15,79.0
122.15,79.0
122.15,78.8
122.45,78.8
122.45,78.8
122.45,78.8
122.45,78.8
122.45,78.8
122.45,78.8
122.45,78.8
122.45,78.8
122.45,78.8
122.45,78.8
122.45,79.45
121.2,79.45
121.2,78.45
121.2,78.45
121.2,78.45
121.2,78.45
121.2,78.45
121.2,78.45
121.2,78.45
121.2,78.45
120.35,78.45
119.45,78.5
119.45,78.5
119.35,78.5
119.35,78.5
119.4,78.65
119.4,78.65
119.4,77.15
120.9,77.15
120.05,78.35
120.05,78.15
118.45,78.15
118.45,78.15
118.45,77.95
117.55,77.75
116.95,77.9
116.8,77.75
116.75,77.75
116.75,77.75
116.75,77.75
116.75,77.65
116.75,77.65
116.75,77.65
116.75,77.65
117.5,77.65
117.5,77.65
118.45,77.65
118.45,77.65
118.45,77.65
118.45,77.65
118.45,77.65
118.45,77.65
118.45,77.65
118.45,77.65
118.45,77.65
118.45,78.0
118.45,77.9
117.85,77.8
117.85,77.6
117.85,77.6
117.85,77.6
117.85,77.6
117.85,77.6
117.85,77.6
125.9,73.1
125.9,73.1
125.9,73.1
125.9,73.1
125.9,73.1
125.9,73.1
125.9,73.1
118.15,77.6
118.15,77.85
117.1,77.85
117.1,77.85
117.1,77.85
116.75,77.85
116.75,78.0
116.75,78.0
116.75,78.0
116.75,78.0
116.75,77.95
117.1,77.95
117.1,77.85
117.1,77.85
117.1,77.8
117.1,77.8
117.1,77.8
117.1,77.8
117.1,77.75
117.1,77.75
117.1,77.75
116.7,77.75
116.7,77.75
117.4,77.75
118.2,77.75
118.2,77.75
118.5,77.75
118.5,77.75
118.5,77.75
118.5,77.85
118.5,77.85
118.5,77.85
118.5,77.85
118.5,77.85
118.5,77.85
117.5,77.85
118.0,77.9
118.0,77.85
118.0,77.8
121.25,77.8
121.25,77.8
121.25,77.8
121.5,77.3
121.5,77.25
121.5,77.25
121.5,77.25
121.5,77.25
119.15,77.25
119.15,77.25
119.15,77.25
119.15,77.25
119.15,77.25
119.15,77.4
119.15,77.4
118.3,77.4
118.3,77.4
118.3,77.4
118.3,77.4
118.3,77.8
118.3,77.8
118.3,77.8
118.3,77.4
117.4,77.4
117.5,77.4
117.5,77.4
117.5,76.85
117.5,76.85
117.5,76.85
117.5,76.85
117.5,76.85
117.5,76.85
117.5,76.85
117.5,76.85
117.5,77.4
117.5,77.4
117.5,77.4
117.5,77.4
117.5,77.4
116.5,77.25
117.3,77.25
117.3,77.25
121.6,77.45
121.6,77.45
121.3,75.1
120.05,75.1
120.05,74.15
116.7,72.9
116.7,72.9
116.7,72.9
116.7,74.7
116.65,74.7
116.65,74.7
113.1,75.35
113.95,75.6
113.95,75.7
113.95,75.8
113.25,76.1
113.25,76.1
113.4,76.1
113.4,76.1
113.4,76.1
113.65,76.15
114.6,76.15
114.6,76.15
113.7,75.9
113.65,75.8
113.65,75.8
114.45,75.8
114.45,75.8
114.45,75.8
114.7,76.3
114.05,76.6
115.0,76.6
115.0,76.25
115.0,76.25
115.95,76.25
117.35,76.5
115.85,76.9
115.85,76.9
115.25,76.55
109.8,71.85
109.8,71.8
106.2,70.65
105.7,70.3
105.7,70.3
105.2,70.1
104.55,70.1
104.45,69.9
104.45,69.9
104.2,69.35
104.2,69.35
104.2,69.35
104.15,69.35
104.15,69.35
104.15,69.35
104.15,69.35
103.65,69.35
103.65,69.15
103.65,68.95
103.65,68.95
103.65,68.95
103.15,68.95
103.15,68.95
103.05,68.95
103.05,68.95
103.05,68.95
103.05,68.95
103.05,68.95
103.05,68.4
103.05,68.4
103.05,68.4
103.05,68.4
103.05,68.4
102.8,68.1
102.8,68.1
102.75,68.1
102.75,68.1
102.75,68.1
102.4,68.1
102.4,68.1
102.4,68.1
102.4,67.75
102.0,67.75
102.0,67.35
102.0,67.35
102.0,67.35
102.0,67.35
102.0,67.35
104.05,65.95
107.1,65.6
108.35,65.6
108.35,65.25
108.35,65.25
108.35,65.25
108.35,65.25
108.35,65.25
105.1,64.85
108.45,64.85
108.45,64.85
108.45,64.85
108.45,64.85
108.45,64.85
108.45,64.45
108.45,60.8
106.3,58.2
106.3,58.2
109.6,59.1
109.6,59.1
109.6,59.1
110.25,59.1
110.25,59.1
110.25,59.1
110.25,59.1
110.25,59.85
110.25,59.85
110.25,59.85
110.25,60.55
110.25,60.55
110.25,60.55
110.25,60.55
110.25,60.55
107.85,60.55
107.85,60.55
107.85,60.55
106.25,60.55
106.25,60.55
106.25,60.55
106.25,60.55
106.25,60.55
106.25,60.55
106.25,60.55
106.25,62.8
106.25,62.8
106.25,62.8
106.25,62.8
106.25,62.8
106.25,62.8
107.2,62.8
107.2,62.8
107.2,62.8
107.2,61.75
111.4,57.55
111.55,57.55
111.55,57.55
111.55,57.55
114.35,57.55
114.35,57.55
114.35,57.55
114.35,57.55
114.35,61.55
114.35,61.55
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
114.35,60.4
112.2,60.4
112.2,60.4
111.35,60.4
115.1,62.65
115.1,62.65
115.1,62.65
115.1,62.65
115.1,62.65
115.1,62.65
115.1,62.65
115.1,62.65
115.1,62.65
115.1,59.75
115.1,59.75
115.1,59.75
111.85,59.75
111.85,59.75
111.85,59.75
111.85,59.75
112.9,59.75
112.9,59.75
112.9,59.75
112.9,62.4
148.8,56.7
148.8,56.7
148.8,56.7
148.8,56.7
142.3,55.8
142.3,55.8
142.3,55.8
142.3,55.8
142.3,55.8
142.3,55.8
129.4,62.2
114.75,62.2
114.75,62.2
114.75,62.2
114.75,62.2
114.75,62.2
114.75,62.2
114.75,62.2
114.75,62.2
114.75,62.2
114.75,62.2
114.75,62.2
114.75,62.2
114.75,63.45
114.75,63.45
114.75,63.45
114.75,63.5
114.75,63.5
111.5,63.5
111.5,63.5
111.5,63.5
111.5,63.5
111.5,62.05
110.6,62.05
110.6,62.05
110.6,62.05
110.6,62.05
110.6,62.05
110.6,62.05
110.6,62.05
110.6,62.05
110.6,62.05
112.5,60.4
112.5,60.4
112.5,60.4
112.5,60.4
112.5,60.4
112.5,60.4
112.5,60.4
112.5,60.4
112.5,60.4
112.5,60.4
112.5,60.4
112.5,60.5
112.5,61.8
112.5,61.8
112.5,61.8
112.5,61.8
109.3,61.8
108.3,61.8
108.3,61.5
108.3,61.5
108.3,61.5
108.3,61.5
108.3,61.5
108.3,61.5
108.3,61.5
108.3,61.5
108.3,61.5
108.3,61.5
108.3,61.5
108.3,61.5
108.3,61.5
108.3,61.25
108.3,61.25
108.3,61.25
108.3,61.25
108.15,61.25
107.9,61.25
107.9,61.25
107.9,61.25
107.9,57.4
107.9,57.4
107.9,57.4
107.9,57.4
107.9,57.4
107.9,57.4
107.9,57.4
107.9,57.4
107.9,57.4
107.8,57.4
107.8,57.4
107.8,59.25
107.8,59.25
107.8,59.25
107.8,60.9
107.5,59.05
107.5,59.05
107.45,59.05
107.45,59.05
107.45,59.05
107.45,59.05
107.45,59.05
107.45,59.05
107.45,59.05
107.45,59.05
107.45,59.05
107.45,59.05
107.45,59.05
107.45,59.05
107.45,58.65
107.2,58.65
107.2,58.65
106.45,58.65
106.45,58.65
106.45,58.65
106.45,58.65
104.5,58.65
105.4,56.95
105.4,56.95
106.5,56.95
106.5,56.95
106.5,56.95
106.5,56.95
107.2,56.95
107.2,56.95
107.45,56.95
107.45,56.95
107.45,56.95
107.45,56.95
107.45,56.95
107.45,57.7
107.45,57.7
107.45,59.0
107.45,59.0
107.45,59.0
108.9,59.0
109.8,59.0
109.8,59.0
109.8,59.0
109.8,59.0
109.8,59.0
109.8,59.0
109.8,59.0
109.8,59.0
109.8,59.0
109.8,59.0
109.8,59.0
109.8,59.0
109.8,59.0
109.8,59.0
109.8,59.1
109.8,56.05
109.8,56.05
110.05,56.05
110.05,56.05
110.05,56.05
110.05,56.05
110.05,56.05
110.05,56.05
110.05,56.05
110.05,56.05
110.05,56.05
110.05,56.05
110.05,56.05
110.05,56.05
110.05,56.05
110.05,58.35
110.05,58.35
110.7,58.35
110.7,58.35
110.7,58.35
110.7,58.35
110.7,58.35
110.7,60.9
110.7,60.9
110.7,60.9
110.7,60.9
110.7,61.5
110.7,61.5
110.7,61.5
110.7,61.5
110.7,61.5
110.7,61.5
110.7,61.5
110.7,61.5
110.7,61.5
110.7,61.5
110.7,61.5
110.7,61.5
110.7,59.15
110.7,59.15
110.35,59.15
110.35,59.15
108.6,59.15
108.6,59.15
108.6,59.15
107.65,57.9
107.65,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,57.9
108.15,59.0
107.6,59.0
105.7,59.0
105.7,59.0
105.7,59.0
105.7,59.0
105.7,59.0
105.7,59.0
113.8,59.0
113.8,59.0
113.8,59.0
113.8,59.0
114.25,59.0
115.0,59.9
115.0,59.9
115.0,59.9
115.0,59.9
115.0,59.9
115.0,59.9
115.0,59.9
115.0,59.9
115.0,59.9
115.0,59.9
115.0,59.9
115.0,59.9
115.0,59.9
115.0,60.35
115.0,60.35
115.0,60.35
115.0,60.35
115.0,60.35
115.0,60.35
115.0,60.35
114.3,60.35
114.3,60.35
113.6,60.35
112.1,60.35
112.1,57.05
112.1,57.05
111.65,57.05
111.65,57.05
111.65,57.05
111.65,57.05
111.65,57.05
110.4,57.05
109.35,57.05
108.9,57.05
107.95,57.05
107.95,57.05
107.95,57.05
107.95,57.05
107.95,57.05
107.95,57.05
107.95,58.45
107.95,58.55
108.55,57.45
108.55,57.45
108.55,57.45
108.55,57.45
108.55,57.45
108.55,56.85
108.55,56.85
108.55,56.85
108.35,56.85
108.35,56.85
108.35,56.85
107.75,56.85
107.75,56.85
107.75,56.85
107.75,56.85
107.75,56.85
107.75,56.85
107.75,56.85
107.75,56.85
107.75,56.85
107.75,56.85
107.75,56.85
107.75,56.85
107.75,56.85
107.75,56.85
107.75,57.65
107.75,57.65
107.75,57.65
107.75,57.65
109.8,54.65
109.8,54.65
109.8,54.65
109.8,54.65
109.8,54.65
109.8,54.65
109.8,54.65
109.8,54.65
109.8,54.65
109.8,54.65
109.8,54.65
109.8,57.55
109.8,57.55
109.8,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.9,57.55
108.35,58.5
108.35,58.5
108.35,58.5
108.35,58.5
108.35,58.5
108.35,58.5
108.35,58.5
107.9,57.75
106.85,57.75
106.85,57.75
106.55,57.75
106.55,57.75
106.55,57.75
111.4,56.45
111.4,56.45
111.4,56.45
111.4,56.45
111.4,56.45
111.4,56.45
111.4,58.2
111.4,58.2
111.4,58.2
111.4,58.2
111.4,58.2
111.4,58.2
109.95,55.7
110.25,55.0
110.25,55.0
110.25,55.0
110.25,55.0
110.25,55.0
110.25,55.0
110.25,55.0
110.25,55.0
110.25,55.0
110.4,55.0
111.6,55.0
111.6,55.0
111.6,56.15
111.6,56.15
111.6,56.15
111.6,56.15
111.6,56.15
111.6,56.15
111.6,56.15
111.6,56.15
111.6,56.15
111.6,56.15
111.6,56.15
111.65,56.15
111.65,57.55
111.65,57.55
111.65,57.8
111.65,57.8
111.65,57.8
111.65,57.8
111.65,57.65
111.65,57.65
111.65,55.95
111.65,55.95
111.65,55.95
111.65,55.95
111.65,55.95
111.65,55.95
111.65,55.95
111.65,55.95
111.65,55.95
111.65,55.95
111.65,55.95
107.3,52.5
106.6,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,52.5
108.85,54.4
109.1,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,54.4
110.2,56.85
110.2,56.85
110.2,56.85
110.2,56.85
110.2,56.85
110.2,56.85
110.2,56.1
110.0,56.1
110.0,56.1
110.0,55.05
107.55,55.05
107.55,55.05
107.55,55.05
107.55,55.05
107.55,55.05
107.55,55.05
107.55,55.05
107.55,55.05
107.15,55.05
105.45,54.7
108.1,54.7
108.65,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,54.7
109.1,56.5
109.1,56.5
109.1,54.15
106.9,54.15
107.05,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,54.15
108.3,53.95
112.6,53.95
113.35,53.95
113.35,53.95
113.35,53.95
113.35,53.95
113.35,53.95
113.35,53.95
113.35,53.95
113.35,53.95
113.35,53.95
113.35,51.75
113.35,51.75
113.35,51.75
113.35,51.75
113.35,51.75
113.35,51.75
113.35,51.75
113.35,51.75
114.95,51.75
115.15,51.75
115.15,51.75
115.15,51.75
115.15,51.75
115.15,51.75
115.15,51.75
115.15,51.75
115.15,51.75
115.15,51.75
115.15,57.8
115.15,57.8
115.15,57.8
115.8,56.0
115.8,56.0
115.8,56.0
115.8,56.0
115.8,56.0
115.8,56.0
115.8,56.0
115.8,56.0
115.8,56.0
115.8,56.0
115.8,56.0
115.8,57.2
110.55,58.15
113.1,58.15
113.1,58.15
113.1,58.15
113.1,58.15
113.1,58.15
113.25,58.15
113.25,58.15
113.25,58.15
113.25,58.45
113.25,58.45
113.25,58.45
113.25,58.45
113.25,58.45
113.25,54.45
113.25,54.45
113.25,54.45
113.25,54.45
113.25,54.45
113.25,54.45
113.25,54.45
112.95,54.45
112.75,54.45
111.65,54.45
109.45,54.45
109.45,54.45
109.45,54.45
109.45,54.45
109.45,54.45
109.45,54.45
109.45,54.45
109.45,54.45
109.45,54.45
109.25,54.45
108.95,54.45
108.95,54.45
108.95,54.7
108.95,54.7
108.95,54.7
108.95,55.35
108.95,55.35
108.95,55.35
108.95,55.35
108.95,55.35
108.95,55.35
108.95,55.35
108.95,55.35
108.95,55.35
106.45,55.35
106.45,55.35
114.7,53.2
114.9,53.2
117.1,53.2
117.85,53.2
117.85,53.2
117.85,53.2
117.85,53.2
117.85,53.2
117.85,53.2
117.85,53.2
117.85,53.2
117.85,53.2
117.85,53.2
117.85,53.55
117.85,53.55
111.25,53.55
111.25,53.55
111.25,53.55
111.25,53.55
111.25,53.55
111.2,53.55
110.85,53.55
110.85,53.55
108.55,53.55
108.55,54.05
108.55,54.05
108.55,56.75
110.15,51.3
110.5,51.3
111.35,51.3
111.35,51.3
111.35,51.3
111.35,51.3
111.35,51.3
111.35,51.3
111.35,51.3
111.35,51.3
111.35,51.3
111.35,51.3
111.35,51.3
111.35,51.3
111.35,51.3
111.35,51.85
111.35,53.7
111.35,53.7
111.35,53.7
109.2,53.7
109.2,53.7
109.2,53.7
109.2,53.7
118.5,54.0
118.5,54.0
118.5,54.0
118.5,54.0
118.5,54.0
118.5,54.0
118.5,54.0
118.5,54.0
118.5,54.0
118.5,54.0
118.5,54.0
118.5,54.0
118.5,52.7
114.1,52.7
114.1,52.7
114.1,52.7
114.1,52.7
114.1,52.7
114.1,55.4
114.1,55.4
114.1,55.4
114.1,55.4
114.1,56.1
114.1,56.1
138.0,56.1
138.0,59.15
138.0,59.15
138.0,59.15
138.0,59.15
138.0,57.75
129.15,57.75
116.3,57.75
109.5,57.75
109.5,58.1
110.25,56.45
110.55,56.45
110.55,56.45
107.25,59.0
157.5,53.7
86.95,64.9
114.05,58.0
114.05,58.0
114.05,60.45
114.05,60.45
113.35,60.45
113.35,60.45
113.35,60.45
113.35,60.45
113.35,60.45
113.35,57.9
113.35,57.9
113.35,57.9
113.35,57.9
113.35,57.9
113.35,57.9
112.2,57.9
112.2,57.9
112.2,57.9
112.2,57.9
112.2,59.55
112.2,59.55
112.5,59.55
112.5,59.55
112.5,59.55
112.5,59.55
112.5,59.55
112.5,59.55
115.5,59.55
115.5,63.15
115.5,56.5
116.15,56.5
118.9,61.3
118.9,61.3
117.45,60.0
115.35,60.0
115.35,60.0
115.35,60.0
115.35,60.0
115.35,60.0
115.35,59.45
115.35,56.25
115.0,56.25
115.25,56.25
115.25,56.25
115.25,56.25
115.25,56.25
115.25,56.25
115.25,56.25
115.25,56.25
115.25,56.25
115.25,56.25
115.25,60.95
115.25,58.9
112.9,58.9
112.9,58.9
112.9,58.9
112.55,58.9
112.55,58.9
112.55,58.5
112.55,58.5
112.55,58.5
112.55,58.5
118.15,58.5
119.35,58.5
119.35,58.5
119.35,58.5
119.35,58.5
119.35,58.5
119.35,58.5
119.35,58.5
119.35,58.5
119.35,58.5
119.35,59.5
119.35,59.5
119.35,59.5
119.35,59.5
119.35,59.5
119.55,59.5
119.55,59.5
119.55,59.5
119.55,61.85
119.55,61.85
119.55,63.45
119.55,63.45
119.55,63.45
117.35,63.45
117.35,63.45
117.35,63.45
117.35,63.45
117.35,63.45
117.35,63.45
117.35,63.45
117.35,56.7
118.0,56.7
118.2,56.7
118.2,56.7
118.2,56.7
118.2,56.7
118.2,56.7
118.2,56.7
118.2,62.25
118.2,62.25
118.2,62.1
117.0,62.1
117.0,62.1
113.35,62.1
113.35,62.1
113.35,62.1
113.35,62.1
113.35,62.1
114.7,53.95
115.65,53.95
115.65,53.95
115.65,53.95
115.65,53.95
115.65,53.95
115.65,53.95
115.65,53.95
115.65,53.95
115.65,53.95
115.65,53.95
115.65,53.95
115.65,53.95
118.1,56.0
118.1,56.0
118.1,56.0
118.1,56.0
118.1,56.0
118.1,56.0
118.1,56.0
118.1,60.25
116.85,60.25
116.85,60.25
116.85,60.25
116.85,61.6
116.85,61.6
113.75,59.35
113.75,57.55
117.65,57.55
117.65,57.55
117.85,57.55
117.85,57.55
117.85,57.55
117.85,59.5
117.85,59.5
116.65,59.5
116.5,59.5
116.5,59.5
116.5,59.5
116.5,59.5
116.5,59.5
116.5,59.5
116.5,59.5
116.5,59.5
116.5,59.15
116.5,59.15
116.5,59.15
116.5,59.15
116.5,59.15
116.0,59.15
116.0,59.15
116.0,59.15
116.0,59.15
116.0,59.15
116.0,59.15
116.0,59.15
116.0,59.15
116.0,59.15
116.0,59.15
116.0,59.15
114.4,58.65
114.7,58.65
115.6,58.65
115.6,58.65
115.6,58.65
115.6,58.65
115.6,58.65
116.35,60.5
116.6,61.8
116.6,61.8
116.6,61.8
116.6,61.8
116.6,61.8
116.6,62.25
116.6,62.25
114.35,62.25
114.35,62.25
114.35,62.25
114.35,62.25
113.75,62.25
113.35,62.25
114.35,60.8
116.15,60.8
116.4,60.8
116.4,60.8
116.95,60.8
117.2,60.8
119.05,60.8
119.05,60.8
121.75,62.95
121.8,62.95
121.8,62.95
121.8,62.95
121.8,62.95
121.8,62.95
121.8,62.95
121.8,62.95
121.8,62.95
121.8,62.5
121.8,62.5
121.8,62.5
121.8,62.5
121.8,62.5
115.05,59.85
117.9,59.85
119.15,59.85
119.15,59.85
119.15,59.85
119.8,59.85
119.8,59.85
119.8,59.85
119.8,59.85
119.8,59.85
119.8,59.85
119.8,59.85
119.8,59.85
119.8,59.85
119.8,59.85
119.8,59.85
115.3,60.6
115.3,60.6
115.3,60.6
115.3,60.6
115.3,60.6
115.0,60.6
115.0,60.6
115.0,60.6
115.0,60.6
115.0,62.25
115.0,62.25
115.0,62.25
114.95,62.25
114.55,62.25
113.25,62.25
113.25,62.25
112.0,61.85
112.0,61.85
111.6,61.85
111.6,61.85
111.6,61.85
111.6,61.85
113.05,61.85
113.05,61.85
113.05,61.85
113.05,61.85
113.05,61.85
113.05,61.85
115.85,62.5
116.0,62.5
116.0,62.5
116.0,62.5
116.0,62.5
116.0,60.7
116.0,60.7
120.45,60.7
120.5,60.7
120.5,60.7
120.5,60.7
120.5,60.7
120.5,60.7
120.5,60.7
120.5,60.7
118.55,59.8
116.1,59.8
116.3,59.8
116.4,59.8
116.4,59.8
116.4,59.8
116.4,59.8
116.4,59.8
116.4,59.8
116.4,59.8
116.4,59.8
116.4,59.8
116.4,59.8
116.4,59.8
116.4,59.8
116.4,60.75
116.4,60.75
116.4,60.75
114.35,60.75
115.6,60.75
115.6,60.75
115.6,63.15
115.6,63.15
115.6,63.15
115.6,63.15
115.6,63.15
115.6,61.5
115.05,61.5
117.7,61.5
117.7,61.5
117.7,61.5
117.7,61.5
117.7,61.5
117.7,61.5
117.7,61.95
117.7,61.95
117.35,61.95
117.35,61.95
116.85,61.95
116.85,61.95
115.3,59.75
121.55,59.75
121.55,59.75
121.55,59.75
121.55,59.75
121.55,59.75
121.55,59.75
121.55,59.75
120.45,59.05
120.45,59.05
120.45,59.05
118.15,59.05
118.15,59.05
116.1,59.05
116.1,57.8
117.55,57.35
117.55,57.35
112.55,58.35
112.55,58.35
112.55,58.35
118.3,58.3
118.3,58.3
115.7,58.3
115.25,58.3
114.25,58.3
114.25,58.3
114.25,58.3
114.25,61.45
114.25,61.45
112.4,58.8
112.95,58.8
115.85,58.8
120.75,55.6
121.85,55.6
121.85,55.6
121.85,59.7
121.85,59.7
116.25,58.4
116.25,58.4
116.25,59.35
114.55,59.35
114.55,59.35
114.55,59.35
114.55,59.35
114.55,59.35
114.55,59.35
114.55,60.9
114.55,60.9
111.7,58.85
111.35,58.85
111.35,60.15
114.6,59.9
116.5,59.9
116.5,59.9
116.5,59.9
116.5,59.9
116.5,59.9
118.65,61.8
118.65,61.8
118.65,57.55
118.65,57.55
118.65,57.55
119.4,57.55
122.15,63.9
122.15,63.9
